id,age_months,age_years_full,age_years,consis,index,belief,condition,sex,experimenter,counterbalancing_order,asp_CoL_order,tb_fb_order,included,incomplete_data,reason_exlusion,changed_wrong_live_coding,CQ_object,TQ,CQ_location,CQ_object2,CQ_know,CQ_belief,res_t,CQ_location_res,CQ_know_res,CQ_belief_res,trial
69,58,4,4.841530054644808,C,1,TB,CoL,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
69,58,4,4.841530054644808,I,2,FB,asp,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
69,58,4,4.841530054644808,I,3,TB,CoL,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,FALSE,1,1,NA,1,1,wind,q,y,q,2
69,58,4,4.841530054644808,C,4,FB,asp,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,0,self,ü,n,ü,2
69,58,4,4.841530054644808,C,5,FB,CoL,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
69,58,4,4.841530054644808,I,6,TB,asp,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
69,58,4,4.841530054644808,I,7,FB,CoL,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
69,58,4,4.841530054644808,C,8,TB,asp,f,Eva,37,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
70,60,5,5.073770491803279,C,1,TB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
70,60,5,5.073770491803279,I,2,FB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
70,60,5,5.073770491803279,I,3,TB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
70,60,5,5.073770491803279,C,4,FB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,self,q,n,q,2
70,60,5,5.073770491803279,C,5,FB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,self,q,n,q,1
70,60,5,5.073770491803279,I,6,TB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
70,60,5,5.073770491803279,I,7,FB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
70,60,5,5.073770491803279,C,8,TB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,y,q,2
71,95,7,7.9289617486338795,I,1,FB,asp,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
71,95,7,7.9289617486338795,C,2,TB,CoL,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,y,ü,1
71,95,7,7.9289617486338795,C,3,FB,asp,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,n,q,2
71,95,7,7.9289617486338795,I,4,TB,CoL,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,0,NA,1,1,wind,q,y,q,2
71,95,7,7.9289617486338795,I,5,TB,asp,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
71,95,7,7.9289617486338795,C,6,FB,CoL,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,n,q,1
71,95,7,7.9289617486338795,C,7,TB,asp,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,2
71,95,7,7.9289617486338795,I,8,FB,CoL,m,Eva,31,asp_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,q,n,q,2
72,57,4,4.759562841530054,C,1,TB,CoL,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
72,57,4,4.759562841530054,I,2,FB,asp,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,1
72,57,4,4.759562841530054,I,3,TB,CoL,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,y,q,2
72,57,4,4.759562841530054,C,4,FB,asp,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,NA,q,n,q,2
72,57,4,4.759562841530054,C,5,FB,CoL,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
72,57,4,4.759562841530054,I,6,TB,asp,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,self,q,y,NA,1
72,57,4,4.759562841530054,I,7,FB,CoL,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
72,57,4,4.759562841530054,C,8,TB,asp,f,Eva,40,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
73,91,7,7.614754098360656,I,1,TB,CoL,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
73,91,7,7.614754098360656,C,2,FB,asp,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
73,91,7,7.614754098360656,C,3,TB,CoL,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
73,91,7,7.614754098360656,I,4,FB,asp,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,n,q,2
73,91,7,7.614754098360656,I,5,FB,CoL,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
73,91,7,7.614754098360656,C,6,TB,asp,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
73,91,7,7.614754098360656,C,7,FB,CoL,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
73,91,7,7.614754098360656,I,8,TB,asp,m,Eva,45,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
74,76,6,6.409836065573771,I,1,TB,CoL,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
74,76,6,6.409836065573771,C,2,FB,asp,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,self,q,n,q,1
74,76,6,6.409836065573771,C,3,TB,CoL,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
74,76,6,6.409836065573771,I,4,FB,asp,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
74,76,6,6.409836065573771,I,5,FB,CoL,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
74,76,6,6.409836065573771,C,6,TB,asp,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
74,76,6,6.409836065573771,C,7,FB,CoL,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
74,76,6,6.409836065573771,I,8,TB,asp,m,Eva,46,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
75,61,5,5.1256830601092895,I,1,TB,CoL,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
75,61,5,5.1256830601092895,C,2,FB,asp,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
75,61,5,5.1256830601092895,C,3,TB,CoL,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
75,61,5,5.1256830601092895,I,4,FB,asp,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
75,61,5,5.1256830601092895,I,5,FB,CoL,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,1
75,61,5,5.1256830601092895,C,6,TB,asp,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,y,q,1
75,61,5,5.1256830601092895,C,7,FB,CoL,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,2
75,61,5,5.1256830601092895,I,8,TB,asp,f,Isa,47,CoL_first,tb_first,main,no,NA,NA,FALSE,1,1,NA,1,0,wind,ü,y,q,2
76,49,4,4.1530054644808745,I,1,FB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,1
76,49,4,4.1530054644808745,C,2,TB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
76,49,4,4.1530054644808745,C,3,FB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
76,49,4,4.1530054644808745,I,4,TB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
76,49,4,4.1530054644808745,I,5,TB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,wind,ü,y,ü,1
76,49,4,4.1530054644808745,C,6,FB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
76,49,4,4.1530054644808745,C,7,TB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,NA,2
76,49,4,4.1530054644808745,I,8,FB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,n,ü,2
77,49,4,4.098360655737705,C,1,TB,asp,f,Eva,1,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,y,ü,1
77,49,4,4.098360655737705,I,2,FB,CoL,f,Eva,1,asp_first,tb_first,main,no,NA,done,TRUE,0,1,NA,1,1,self,q,n,q,1
77,49,4,4.098360655737705,I,3,TB,asp,f,Eva,1,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,q,y,q,2
77,49,4,4.098360655737705,C,4,FB,CoL,f,Eva,1,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,n,ü,2
77,49,4,4.098360655737705,C,5,FB,asp,f,Eva,1,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,0,self,ü,n,q,1
77,49,4,4.098360655737705,I,6,TB,CoL,f,Eva,1,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
77,49,4,4.098360655737705,I,7,FB,asp,f,Eva,1,asp_first,tb_first,main,no,NA,done,FALSE,1,1,NA,1,1,wind,q,n,q,2
77,49,4,4.098360655737705,C,8,TB,CoL,f,Eva,1,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,0,self,q,y,ü,2
78,91,7,7.617486338797814,C,1,TB,CoL,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
78,91,7,7.617486338797814,I,2,FB,asp,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,n,ü,1
78,91,7,7.617486338797814,I,3,TB,CoL,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
78,91,7,7.617486338797814,C,4,FB,asp,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,2
78,91,7,7.617486338797814,C,5,FB,CoL,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
78,91,7,7.617486338797814,I,6,TB,asp,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
78,91,7,7.617486338797814,I,7,FB,CoL,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
78,91,7,7.617486338797814,C,8,TB,asp,m,Eva,33,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,q,y,ü,2
79,73,6,6.1502732240437155,C,1,TB,asp,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,1
79,73,6,6.1502732240437155,I,2,FB,CoL,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,1
79,73,6,6.1502732240437155,I,3,TB,asp,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
79,73,6,6.1502732240437155,C,4,FB,CoL,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
79,73,6,6.1502732240437155,C,5,FB,asp,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
79,73,6,6.1502732240437155,I,6,TB,CoL,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
79,73,6,6.1502732240437155,I,7,FB,asp,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,self,ü,n,q,2
79,73,6,6.1502732240437155,C,8,TB,CoL,f,Eva,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
80,69,5,5.827868852459017,C,1,FB,asp,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
80,69,5,5.827868852459017,I,2,TB,CoL,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
80,69,5,5.827868852459017,I,3,FB,asp,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
80,69,5,5.827868852459017,C,4,TB,CoL,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
80,69,5,5.827868852459017,C,5,TB,asp,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,y,ü,1
80,69,5,5.827868852459017,I,6,FB,CoL,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
80,69,5,5.827868852459017,I,7,TB,asp,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
80,69,5,5.827868852459017,C,8,FB,CoL,m,Eva,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,2
81,89,7,7.478142076502732,C,1,TB,asp,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
81,89,7,7.478142076502732,I,2,FB,CoL,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
81,89,7,7.478142076502732,I,3,TB,asp,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
81,89,7,7.478142076502732,C,4,FB,CoL,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
81,89,7,7.478142076502732,C,5,FB,asp,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,n,q,1
81,89,7,7.478142076502732,I,6,TB,CoL,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
81,89,7,7.478142076502732,I,7,FB,asp,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
81,89,7,7.478142076502732,C,8,TB,CoL,f,Eva,3,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
82,78,6,6.560109289617486,I,1,TB,CoL,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
82,78,6,6.560109289617486,C,2,FB,asp,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
82,78,6,6.560109289617486,C,3,TB,CoL,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
82,78,6,6.560109289617486,I,4,FB,asp,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
82,78,6,6.560109289617486,I,5,FB,CoL,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
82,78,6,6.560109289617486,C,6,TB,asp,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
82,78,6,6.560109289617486,C,7,FB,CoL,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
82,78,6,6.560109289617486,I,8,TB,asp,f,Eva,48,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
83,81,6,6.7923497267759565,C,1,FB,asp,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
83,81,6,6.7923497267759565,I,2,TB,CoL,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
83,81,6,6.7923497267759565,I,3,FB,asp,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
83,81,6,6.7923497267759565,C,4,TB,CoL,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
83,81,6,6.7923497267759565,C,5,TB,asp,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
83,81,6,6.7923497267759565,I,6,FB,CoL,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
83,81,6,6.7923497267759565,I,7,TB,asp,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
83,81,6,6.7923497267759565,C,8,FB,CoL,f,Eva,18,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
84,82,6,6.898907103825136,C,1,FB,CoL,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
84,82,6,6.898907103825136,I,2,TB,asp,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
84,82,6,6.898907103825136,I,3,FB,CoL,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,2
84,82,6,6.898907103825136,C,4,TB,asp,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
84,82,6,6.898907103825136,C,5,TB,CoL,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
84,82,6,6.898907103825136,I,6,FB,asp,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
84,82,6,6.898907103825136,I,7,TB,CoL,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
84,82,6,6.898907103825136,C,8,FB,asp,m,Eva,49,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,2
85,53,4,4.48087431693989,C,1,TB,asp,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
85,53,4,4.48087431693989,I,2,FB,CoL,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,q,n,ü,1
85,53,4,4.48087431693989,I,3,TB,asp,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,2
85,53,4,4.48087431693989,C,4,FB,CoL,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
85,53,4,4.48087431693989,C,5,FB,asp,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
85,53,4,4.48087431693989,I,6,TB,CoL,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
85,53,4,4.48087431693989,I,7,FB,asp,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,ü,n,ü,2
85,53,4,4.48087431693989,C,8,TB,CoL,m,Eva,4,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,q,y,ü,2
86,62,5,5.240437158469946,C,1,TB,asp,m,Eva,5,asp_first,tb_first,main,no,NA,NA,FALSE,0,1,NA,1,1,wind,ü,y,ü,1
86,62,5,5.240437158469946,I,2,FB,CoL,m,Eva,5,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,n,ü,1
86,62,5,5.240437158469946,I,3,TB,asp,m,Eva,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
86,62,5,5.240437158469946,C,4,FB,CoL,m,Eva,5,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
86,62,5,5.240437158469946,C,5,FB,asp,m,Eva,5,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
86,62,5,5.240437158469946,I,6,TB,CoL,m,Eva,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
86,62,5,5.240437158469946,I,7,FB,asp,m,Eva,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
86,62,5,5.240437158469946,C,8,TB,CoL,m,Eva,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,2
87,54,4,4.5136612021857925,C,1,FB,CoL,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,FALSE,0,0,NA,1,1,wind,q,n,ü,1
87,54,4,4.5136612021857925,I,2,TB,asp,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,0,wind,q,y,ü,1
87,54,4,4.5136612021857925,I,3,FB,CoL,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,wind,q,n,q,2
87,54,4,4.5136612021857925,C,4,TB,asp,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,FALSE,0,0,NA,1,0,wind,q,y,NA,2
87,54,4,4.5136612021857925,C,5,TB,CoL,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,self,ü,y,ü,1
87,54,4,4.5136612021857925,I,6,FB,asp,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
87,54,4,4.5136612021857925,I,7,TB,CoL,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
87,54,4,4.5136612021857925,C,8,FB,asp,f,Eva,50,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
88,82,6,6.83879781420765,C,1,TB,asp,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
88,82,6,6.83879781420765,I,2,FB,CoL,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
88,82,6,6.83879781420765,I,3,TB,asp,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
88,82,6,6.83879781420765,C,4,FB,CoL,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
88,82,6,6.83879781420765,C,5,FB,asp,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
88,82,6,6.83879781420765,I,6,TB,CoL,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
88,82,6,6.83879781420765,I,7,FB,asp,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
88,82,6,6.83879781420765,C,8,TB,CoL,f,Eva,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
89,76,6,6.412568306010929,C,1,FB,CoL,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,1,0,NA,1,1,self,q,n,ü,1
89,76,6,6.412568306010929,I,2,TB,asp,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
89,76,6,6.412568306010929,I,3,FB,CoL,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,1,0,NA,1,1,wind,ü,n,q,2
89,76,6,6.412568306010929,C,4,TB,asp,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,0,self,ü,y,q,2
89,76,6,6.412568306010929,C,5,TB,CoL,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,0,1,NA,1,1,wind,q,y,q,1
89,76,6,6.412568306010929,I,6,FB,asp,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,1,0,NA,1,0,wind,q,n,q,1
89,76,6,6.412568306010929,I,7,TB,CoL,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
89,76,6,6.412568306010929,C,8,FB,asp,m,Eva,51,CoL_first,fb_first,main,no,NA,done,TRUE,1,0,NA,1,0,self,q,n,q,2
90,94,7,7.841530054644808,C,1,FB,CoL,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,1
90,94,7,7.841530054644808,I,2,TB,asp,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
